
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            TINKER  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                        Version 7.0   October 2014                        ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2014               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Smooth Particle Mesh Ewald Parameters :

    Ewald Coefficient      Charge Grid Dimensions      B-Spline Order

          0.5446               72    72    72                 5

 Free Energy Perturbation :          1.000 Lambda for van der Waals
 Free Energy Perturbation :          0.500 Lambda for Electrostatics
 Intra-mutant vdW scaling :          1.000 Lambda 

 Molecular Dynamics Trajectory via r-RESPA MTS Algorithm

    MD Step      E Total   E Potential     E Kinetic       Temp       Pres
        38   -31245.6767   -45658.9189    14413.2422     304.13     193.18
        39   -31249.2135   -45590.8801    14341.6666     302.62     265.20
        40   -31254.7589   -45674.3069    14419.5480     304.26     -67.93
        41   -31253.4726   -45611.0560    14357.5834     302.95    -350.25
        42   -31253.9867   -45632.6753    14378.6886     303.40    -184.92
        43   -31253.2478   -45574.5467    14321.2988     302.19      47.32
        44   -31256.9954   -45660.6842    14403.6888     303.93     -34.90
        45   -31263.4461   -45688.7290    14425.2829     304.38    -443.29
        46   -31264.9359   -45653.7265    14388.7906     303.61    -508.26
        47   -31261.7493   -45633.5698    14371.8206     303.26    -265.95
        48   -31257.7795   -45463.4888    14205.7093     299.75      33.56
        49   -31262.8059   -45506.3154    14243.5095     300.55     -56.78
        50   -31270.5880   -45574.5303    14303.9423     301.82    -395.06
        51   -31271.0482   -45579.8010    14308.7528     301.92    -325.04
        52   -31269.8010   -45613.4649    14343.6639     302.66      59.97
        53   -31270.2500   -45575.6450    14305.3950     301.85     389.07
        54   -31275.5918   -45603.6728    14328.0810     302.33     247.98
        55   -31281.7364   -45646.7337    14364.9973     303.11    -147.48
        56   -31281.0551   -45683.5277    14402.4726     303.90    -131.69
        57   -31278.8839   -45630.6360    14351.7521     302.83     360.42
        58   -31276.2064   -45554.3646    14278.1582     301.28     766.47
        59   -31281.3741   -45563.2823    14281.9082     301.36     483.76
        60   -31286.6846   -45538.1775    14251.4928     300.72     -56.45
        61   -31287.9058   -45574.1895    14286.2837     301.45    -139.47
        62   -31288.3304   -45572.1343    14283.8038     301.40     257.43
        63   -31287.5934   -45531.0669    14243.4735     300.55     654.69
        64   -31293.8967   -45593.8166    14299.9198     301.74     351.95
        65   -31295.6197   -45588.1121    14292.4924     301.58    -201.45
        66   -31299.3255   -45641.7918    14342.4663     302.64    -226.23
        67   -31298.4356   -45633.2637    14334.8280     302.47     159.09
        68   -31297.4461   -45592.0686    14294.6225     301.63     498.56
        69   -31299.6869   -45555.8809    14256.1940     300.82     372.16
        70   -31302.2389   -45524.2404    14222.0015     300.09      71.53
        71   -31310.5876   -45620.5107    14309.9231     301.95      14.38
        72   -31309.1784   -45559.5240    14250.3456     300.69     221.50
        73   -31308.9222   -45591.0229    14282.1006     301.36     325.87
        74   -31309.4199   -45575.5341    14266.1142     301.02     211.74
        75   -31314.2430   -45609.9728    14295.7297     301.65     229.43
        76   -31319.6023   -45705.2125    14385.6102     303.55     197.28
        77   -31318.7818   -45679.2113    14360.4295     303.01     123.26
        78   -31319.3314   -45709.2381    14389.9067     303.64      -7.53
        79   -31322.6565   -45702.7400    14380.0836     303.43       5.13
        80   -31328.2362   -45698.2409    14370.0047     303.22     206.99
        81   -31331.2211   -45657.0417    14325.8207     302.28     199.18
        82   -31329.7387   -45622.1852    14292.4465     301.58     -58.55
        83   -31330.1122   -45625.6085    14295.4964     301.64    -328.44
        84   -31332.7844   -45606.5724    14273.7880     301.19    -225.56
        85   -31337.2017   -45651.9206    14314.7188     302.05      42.57
        86   -31340.9419   -45604.3416    14263.3997     300.97      13.08
        87   -31340.7981   -45588.8483    14248.0503     300.64    -200.53
        88   -31344.4896   -45644.7726    14300.2830     301.75    -276.38
        89   -31347.4953   -45682.9084    14335.4131     302.49     -78.55
        90   -31351.1837   -45773.3428    14422.1591     304.32      37.42
        91   -31355.2778   -45722.5622    14367.2844     303.16      15.50
        92   -31355.1015   -45675.7014    14320.5999     302.17      15.11
        93   -31355.9006   -45614.0500    14258.1494     300.86     144.07
        94   -31355.0832   -45587.9593    14232.8761     300.32     402.11
        95   -31360.1028   -45628.4488    14268.3460     301.07     358.71
        96   -31364.2541   -45575.7987    14211.5446     299.87     212.43
        97   -31366.6892   -45597.8993    14231.2101     300.29     229.68
        98   -31368.2661   -45632.0256    14263.7595     300.98     295.72
        99   -31369.9787   -45690.4151    14320.4363     302.17     320.48
       100   -31375.5882   -45716.4594    14340.8712     302.60      85.18
